/Users/ljl/Desktop/info注册信息管理系统/python人脸识别/DeepID1-master/result/ronaldo的副本2/1/231510196854_.pic.jpg 8
/Users/ljl/Desktop/info注册信息管理系统/python人脸识别/DeepID1-master/result/ronaldo的副本3/1/201510196818_.pic.jpg 9
/Users/ljl/Desktop/info注册信息管理系统/python人脸识别/DeepID1-master/result/ronaldo/1/251510196878_.pic.jpg 6
/Users/ljl/Desktop/info注册信息管理系统/python人脸识别/DeepID1-master/result/ayato的副本2/2/391510209606_.pic.jpg 2
/Users/ljl/Desktop/info注册信息管理系统/python人脸识别/DeepID1-master/result/ayato的副本3/1/181510196683_.pic_hd.jpg 3
/Users/ljl/Desktop/info注册信息管理系统/python人脸识别/DeepID1-master/result/ronaldo的副本4/1/221510196843_.pic.jpg 10
/Users/ljl/Desktop/info注册信息管理系统/python人脸识别/DeepID1-master/result/ayato的副本5/1/161510196683_.pic.jpg 5
/Users/ljl/Desktop/info注册信息管理系统/python人脸识别/DeepID1-master/result/ronaldo的副本5/1/251510196878_.pic.jpg 11
/Users/ljl/Desktop/info注册信息管理系统/python人脸识别/DeepID1-master/result/ayato/2/191510196683_.pic_hd.jpg 0
/Users/ljl/Desktop/info注册信息管理系统/python人脸识别/DeepID1-master/result/ronaldo的副本5的副本/1/201510196818_.pic.jpg 12
/Users/ljl/Desktop/info注册信息管理系统/python人脸识别/DeepID1-master/result/ronaldo的副本/2/401510209640_.pic.jpg 7
/Users/ljl/Desktop/info注册信息管理系统/python人脸识别/DeepID1-master/result/ayato的副本4/1/191510196683_.pic_hd.jpg 4
/Users/ljl/Desktop/info注册信息管理系统/python人脸识别/DeepID1-master/result/ayato的副本/1/181510196683_.pic_hd.jpg 1
